2	-0.0099118408	-0.027973416	-0.046034992	0.0081497347	0.026211311	0.13458076	0.20682707	0.24295022	0.27907337	0.15264234	0.15264234	0.11651919	0.0081497347	0.0081497347	0.026211311	-0.046034992	-0.027973416	-0.027973416	-0.046034992	-0.027973416	-0.10021971	-0.13634287	-0.10021971	-0.10021971	-0.13634287	-0.13634287	-0.13634287	-0.13634287	-0.15440445	-0.0099118408	-0.24471232	-1.1477911	-2.4843477	-3.1706876	-3.152626	-3.0623181	-2.6469019	-2.0508698	-1.8160694	-1.5632073	-1.2561606	-1.0936063	-0.84074432	-0.47951281	-0.22665074	-0.0099118408	0.13458076	0.35131967	0.549997	0.71255118	0.74867434	0.80285906	0.80285906	0.76673591	0.85704378	0.87510536	0.89316694	0.91122852	0.98347481	1.0557211	1.0918443	1.146029	1.1821521	1.2363369	1.2002137	1.2002137	1.1640905	1.1279675	0.98347481	0.83898221	0.73061275	0.67642803	0.53193543	0.42356597	0.3332581	0.26101179	0.22488864	0.15264234	0.11651919	0.09845761	0.062334461	0.062334461
1	-0.15578074	-0.14090993	-0.021943496	-0.096297516	0.037539721	0.11189375	0.2903434	0.23086018	0.21598937	0.21598937	0.14163535	0.067281329	0.067281329	-0.096297516	-0.12603913	-0.18552235	-0.12603913	-0.21526395	-0.25987637	-0.33423039	-0.30448878	-0.33423039	-0.33423039	-0.33423039	-0.34910119	-0.36397199	-0.3788428	-0.11116833	0.18624777	-0.49780923	-1.4346699	-2.1633393	-2.3715306	-2.6243342	-2.639205	-2.0741145	-1.8213108	-1.80644	-1.7469568	-1.6726028	-1.4644115	-1.1521246	-0.83983773	-0.54242164	-0.28961797	-0.11116833	0.082152133	0.33495581	0.54314707	0.70672591	0.72159671	0.75133832	0.81082154	0.92978797	1.004142	1.078496	1.1677208	1.227204	1.301558	1.3312997	1.4205245	1.4800077	1.5394909	1.5394909	1.5097493	1.4205245	1.301558	1.2123332	1.0636252	0.88517556	0.75133832	0.61750109	0.45392224	0.36469742	0.26060179	0.12676455	0.097022942	0.037539721	-0.051685104	-0.021943496	-0.021943496	-0.021943496
2	0.19480567	0.21407474	0.19480567	0.19480567	0.19480567	0.2526129	0.34895829	0.42603458	0.48384182	0.40676551	0.31042013	0.29115105	0.23334382	0.15626751	0.23334382	0.19480567	0.17553659	0.11772936	0.11772936	0.098460283	0.059922129	-0.017154177	0.021383977	0.021383977	0.0021148994	-0.036423255	-0.055692331	-0.074961407	-0.074961407	0.040653053	-0.074961407	-0.76864817	-2.0596763	-2.984592	-3.1387446	-3.0809374	-2.9075157	-2.3294434	-1.9826	-1.8284474	-1.5394113	-1.2696441	-1.0576843	-0.67230278	-0.40253571	-0.20984495	0.0021148994	0.17553659	0.40676551	0.54164905	0.65726351	0.71507073	0.69580166	0.71507073	0.75360889	0.77287797	0.81141612	0.90776151	1.042645	1.0811832	1.0811832	1.023376	1.042645	1.1197213	1.1004523	1.0811832	1.0619141	0.88849243	0.88849243	0.90776151	0.81141612	0.69580166	0.54164905	0.36822735	0.2526129	0.11772936	0.059922129	-0.055692331	-0.094230485	-0.13276864	-0.19057587	-0.26765218
1	0.012513862	-0.013464278	0.025502933	0.025502933	-0.00047520765	-0.00047520765	0.038492003	0.10343735	0.19436084	0.20734991	0.3891969	0.33724062	0.31126247	0.33724062	0.19436084	0.11642643	0.064470144	-0.00047520765	0.025502933	-0.091398699	-0.091398699	-0.14335498	-0.16933312	-0.19531126	-0.18232219	-0.23427847	-0.24726754	-0.2212894	-0.20830033	-0.2212894	-0.20830033	-0.00047520765	-0.039442418	-0.88373198	-1.7539997	-2.3255188	-2.6372565	-2.9100269	-2.6242674	-2.1047046	-1.9358467	-1.8838904	-1.7929669	-1.7539997	-1.442262	-1.0396008	-0.75384128	-0.3511801	-0.16933312	0.051481073	0.36321876	0.61001109	0.70093458	0.73990179	0.75289086	0.81783621	0.88278156	0.90875971	0.9996832	1.0386504	1.1035957	1.1165848	1.1815302	1.2724537	1.32441	1.337399	1.3114208	1.3114208	1.2984318	1.2075083	1.0776177	0.97370505	0.89577064	0.76587994	0.61001109	0.49310946	0.37620782	0.27229526	0.1683827	0.14240457	0.090448284	0.051481073
2	-0.34518368	-0.30839997	-0.34518368	-0.32679182	-0.25322441	-0.16126515	-0.1428733	-0.087697741	-0.03252218	-0.19804886	-0.19804886	-0.179657	-0.23483256	-0.29000812	-0.23483256	-0.29000812	-0.23483256	-0.27161626	-0.27161626	-0.29000812	-0.27161626	-0.38196738	-0.34518368	-0.27161626	-0.34518368	-0.32679182	-0.30839997	-0.30839997	-0.25322441	-0.29000812	-0.12448144	-0.25322441	-1.0256822	-2.0556259	-2.6993408	-2.6625571	-2.552206	-2.4234631	-2.1291934	-1.8165319	-1.5774378	-1.30156	-1.1360333	-0.91533111	-0.56588591	-0.36357553	-0.16126515	-0.03252218	0.15139635	0.39049043	0.59280081	0.66636823	0.72154378	0.75832749	0.75832749	0.77671934	0.85028676	0.8686786	0.90546231	0.85028676	0.9974216	1.0158135	1.0893809	1.070989	1.1813401	1.2365156	1.2365156	1.2916912	1.3468668	1.3468668	1.3284749	1.2365156	1.2181238	1.1445563	1.0893809	0.97902972	0.92385416	0.8318949	0.77671934	0.68476008	0.66636823	0.61119267
1	-0.088459764	-0.17880835	-0.10136671	-0.10136671	-0.088459764	-0.12718059	-0.01101812	0.027702702	0.053516583	0.19549293	0.23421375	0.16967905	0.22130681	0.14386517	0.040609643	0.066423524	-0.036832001	-0.10136671	-0.12718059	-0.15299447	-0.17880835	-0.23043611	-0.30787776	-0.26915694	-0.29497082	-0.28206387	-0.29497082	-0.26915694	-0.26915694	-0.33369164	-0.17880835	0.27293458	0.14386517	-0.68217904	-1.7018273	-2.4891507	-2.8118242	-2.9279867	-2.5149646	-2.0245009	-1.8954314	-1.8179898	-1.6631065	-1.5469441	-1.2242706	-0.91450397	-0.60473739	-0.34659858	-0.1659014	0.053516583	0.3116554	0.54398033	0.62142198	0.68595667	0.71177055	0.76339832	0.81502608	0.85374691	0.91828161	0.99572329	1.0731649	1.1506065	1.1893274	1.2538621	1.3054899	1.3313037	1.3700245	1.3829315	1.3571176	1.3183967	1.2280482	1.1376996	1.0215371	0.90537467	0.77630526	0.66014279	0.56979421	0.46653869	0.36328316	0.28584151	0.22130681	0.14386517
1	-0.18150634	-0.18150634	-0.15765454	-0.14572864	-0.098025055	-0.038395571	-0.026469674	0.057011605	0.15241878	0.12856699	0.080863398	0.045085708	-0.014543776	-0.050321468	-0.074173261	-0.098025055	-0.13380274	-0.14572864	-0.14572864	-0.24113582	-0.27691351	-0.25306171	-0.3126912	-0.3007653	-0.25306171	-0.27691351	-0.3007653	-0.2888394	-0.2888394	-0.15765454	0.18819647	-0.074173261	-1.0759486	-1.9703909	-2.3758713	-2.5070563	-2.5189821	-2.3162419	-1.9942427	-1.9107614	-1.8392061	-1.7557247	-1.6841693	-1.3860219	-1.0640227	-0.7062458	-0.45580196	-0.24113582	0.021233914	0.27167775	0.53404748	0.61752876	0.66523235	0.68908414	0.70101003	0.77256542	0.82026901	0.8679726	0.91567618	0.95145387	0.96337977	1.0349352	1.1184164	1.1780459	1.2018977	1.3092308	1.2973049	1.3688602	1.3807862	1.3688602	1.3569344	1.285379	1.2138236	1.1184164	0.98723161	0.8679726	0.74871363	0.59367697	0.49826979	0.39093672	0.31938134	0.23590006
2	0.42379819	0.37807259	0.40093539	0.42379819	0.44666098	0.42379819	0.53811217	0.58383777	0.60670056	0.56097496	0.44666098	0.42379819	0.42379819	0.2866214	0.2866214	0.3094842	0.3094842	0.26375861	0.26375861	0.2866214	0.24089581	0.17230742	0.14944462	0.080856232	0.12658182	0.035130639	0.080856232	0.035130639	-0.033457753	-0.010594955	0.12658182	-0.010594955	-0.71934166	-1.9767955	-2.8455817	-3.0056213	-2.9370329	-2.7312678	-2.594091	-2.2511491	-2.0911094	-1.8167559	-1.6338535	-1.3137744	-0.99369526	-0.74220445	-0.55930208	-0.23922292	-0.079183346	0.21803301	0.53811217	0.62956335	0.58383777	0.69815175	0.65242616	0.62956335	0.65242616	0.67528895	0.67528895	0.69815175	0.67528895	0.74387734	0.74387734	0.78960293	0.81246573	0.78960293	0.83532853	0.88105412	0.92677972	0.88105412	0.83532853	0.83532853	0.74387734	0.67528895	0.53811217	0.44666098	0.37807259	0.21803301	0.14944462	0.10371903	-0.079183346	-0.12490894
2	0.66252657	0.57339255	0.57339255	0.57339255	0.61795956	0.61795956	0.59567606	0.68481006	0.75166058	0.77394408	0.57339255	0.55110906	0.55110906	0.46197504	0.41740804	0.32827404	0.32827404	0.37284103	0.32827404	0.30599053	0.21685653	0.17228952	0.17228952	0.17228952	0.12772251	0.12772251	0.038588503	0.060872005	0.10543901	-0.0059785017	0.060872005	0.15000601	-0.20653002	-1.0755866	-2.3680297	-3.0142513	-3.0365348	-2.7245657	-2.6131483	-2.4571637	-2.2343287	-2.0337772	-1.7218082	-1.4098392	-1.1870041	-1.0087361	-0.62991656	-0.47393204	-0.27338053	-0.050545506	0.17228952	0.41740804	0.57339255	0.52882555	0.50654205	0.48425855	0.52882555	0.57339255	0.55110906	0.59567606	0.57339255	0.64024306	0.66252657	0.72937707	0.77394408	0.81851108	0.86307809	0.88536159	0.9076451	0.88536159	0.9522121	0.88536159	0.77394408	0.64024306	0.55110906	0.39512454	0.26142352	0.10543901	-0.028262004	-0.13967951	-0.25109702	-0.34023104
1	-0.2690851	-0.30011882	-0.25356823	-0.2690851	-0.28460196	-0.28460196	-0.17598393	-0.19150079	-0.051849025	0.072285873	0.24297136	0.16538705	0.1033196	0.14987019	-0.036332163	-0.098399613	-0.1449502	-0.23805137	-0.28460196	-0.3466694	-0.28460196	-0.37770314	-0.42425372	-0.45528745	-0.43977058	-0.48632117	-0.43977058	-0.48632117	-0.47080431	-0.37770314	-0.39322	-0.036332163	-0.11391647	-0.95182704	-1.6811196	-2.1621423	-2.3017941	-2.5035133	-2.3017941	-1.8052545	-1.6966365	-1.7121532	-1.5880184	-1.4949172	-1.18458	-0.95182704	-0.62597293	-0.36218627	-0.20701765	-0.0052984384	0.27400508	0.53779174	0.66192664	0.70847722	0.8015784	0.94123016	0.91019643	0.98778073	1.0653651	1.1429493	1.1894999	1.406736	1.4843203	1.4532867	1.4998372	1.5308709	1.6239721	1.5774215	1.5463878	1.4843203	1.3757023	1.2050168	1.0188145	0.86364585	0.8015784	0.6774435	0.50675801	0.39813998	0.32055566	0.32055566	0.27400508	0.22745449
2	0.080506401	0.057343156	0.057343156	0.080506401	0.10366965	0.12683289	0.19632263	0.28897561	0.3353021	0.35846535	0.17315938	0.17315938	0.14999614	0.03417991	0.057343156	0.03417991	0.057343156	0.03417991	0.03417991	0.011016664	-0.058473072	-0.10479956	-0.10479956	-0.12796281	-0.12796281	-0.15112606	-0.1742893	-0.19745254	-0.19745254	-0.12796281	-0.035309826	-0.66071746	-1.7262268	-2.699083	-2.9307155	-2.9538788	-2.8148993	-2.4674506	-1.934696	-1.842043	-1.564084	-1.2397985	-1.1008191	-0.75337044	-0.47541149	-0.22061579	0.011016664	0.080506401	0.26581236	0.54377131	0.70591403	0.75224052	0.77540377	0.77540377	0.86805675	0.91438323	0.91438323	0.93754648	0.98387302	1.0301995	1.0996892	1.1923422	0.89121999	1.4239746	1.6324439	1.3776481	1.2155054	1.2849951	1.1691789	0.98387302	0.79856701	0.68275078	0.54377131	0.35846535	0.26581236	0.10366965	0.057343156	-0.012146581	-0.058473072	-0.035309826	-0.081636318	-0.10479956
1	0.12864589	0.12864589	0.16174933	0.26105966	0.33830102	0.33830102	0.37140446	0.37140446	0.33830102	0.31623205	0.21692174	0.16174933	0.17278381	0.084507972	0.062439011	0.051404531	0.01830109	-0.025836831	-0.081009233	-0.11411267	-0.12514715	-0.13618164	-0.12514715	-0.14721612	-0.14721612	-0.1582506	-0.18031955	-0.10307819	0.12864589	0.095542452	-0.67687117	-1.8354916	-2.5085949	-2.6741121	-2.7403189	-2.6079052	-2.2106639	-2.0561812	-1.9789399	-1.868595	-1.7913537	-1.5596296	-1.2506641	-0.93066422	-0.58859533	-0.38997469	-0.16928507	0.17278381	0.47071478	0.61416303	0.66933543	0.69140439	0.71347335	0.73554231	0.75761127	0.77968023	0.80174919	0.85692159	0.90105952	0.95623191	0.97830086	1.0445078	1.0886456	1.1107146	1.143818	1.165887	1.1989905	1.1989905	1.165887	1.0886456	1.0224388	0.912094	0.80174919	0.68036991	0.5700251	0.43761134	0.31623205	0.21692174	0.16174933	0.073473491	-0.0037678708	-0.058940273
2	1.8806742	-0.20286425	-0.20286425	-0.22221441	-0.24156459	-0.22221441	-0.18351407	-0.10611338	-0.08676321	-0.08676321	0.048687998	0.0099876528	-0.067413037	-0.048062865	-0.10611338	-0.1641639	-0.1641639	-0.20286425	-0.24156459	-0.14481373	-0.22221441	-0.24156459	-0.26091476	-0.29961511	-0.26091476	-0.29961511	-0.26091476	-0.29961511	-0.28026493	-0.29961511	-0.29961511	-0.22221441	-0.067413037	-0.49311683	-1.4606255	-2.4281341	-2.757087	-2.7183866	-2.7377369	-2.4281341	-1.8476289	-1.6154269	-1.4025749	-1.1316725	-0.97687115	-0.78336942	-0.55116735	-0.28026493	-0.08676321	-0.0093625199	0.24218972	0.47439179	0.57114265	0.62919317	0.64854335	0.68724369	0.74529421	0.76464438	0.82269489	0.84204507	0.91944576	1.0355468	1.0548969	1.1903482	1.2096983	1.2677489	1.3838499	1.3838499	1.4225503	1.4225503	1.3257994	1.2677489	1.170998	0.99684649	0.86139524	0.78399456	0.68724369	0.53244231	0.43569144	0.37764093	0.35829076	0.2615399
1	0.98025248	-0.32580711	-0.33723766	-0.32580711	-0.31437655	-0.29151544	-0.25722377	-0.23436266	-0.17720989	-0.13148767	-0.062904349	0.062831751	-0.017182131	-0.028612685	-0.04004324	-0.15434878	-0.13148767	-0.18864045	-0.24579322	-0.23436266	-0.24579322	-0.25722377	-0.31437655	-0.37152932	-0.36009876	-0.33723766	-0.37152932	-0.36009876	-0.34866822	-0.36009876	-0.32580711	-0.36009876	-0.26865433	0.0056789784	-0.085765457	-0.98877924	-1.8575014	-2.1889875	-2.2347097	-2.2347097	-2.097543	-1.8575014	-1.7774875	-1.7089042	-1.6060292	-1.5488764	-1.3431265	-1.0687931	-0.77159873	-0.49726542	-0.34866822	-0.13148767	0.1771373	0.49719282	0.61149837	0.6800817	0.71437336	0.78295669	0.8058178	0.82867891	0.90869279	0.9315539	1.0229983	1.0687206	1.0915816	1.1830261	1.26304	1.2973317	1.3544844	1.4344983	1.4802205	1.5030816	1.5145122	1.4802205	1.4230677	1.3773456	1.2516094	1.1373039	1.0115677	0.87440112	0.74866502	0.62292892
1	-0.17077076	-0.11424926	-0.07185813	-0.0012062519	0.05531525	0.18248863	0.26727088	0.18248863	0.196619	0.12596713	0.012924123	-0.029467003	-0.085988506	-0.15664038	-0.21316188	-0.19903151	-0.25555301	-0.34033527	-0.32620489	-0.36859601	-0.36859601	-0.36859601	-0.35446565	-0.35446565	-0.39685677	-0.31207451	-0.12837964	0.041184875	-0.65120353	-1.5838083	-2.2620664	-2.4881524	-2.7142384	-2.5022827	-1.9229374	-1.8240247	-1.8240247	-1.7251121	-1.6544602	-1.4283742	-1.1598971	-0.82076804	-0.45337827	-0.24142264	-0.07185813	0.196619	0.47922652	0.67705178	0.69118215	0.79009478	0.83248591	0.86074666	0.90313778	1.0020504	1.0727023	1.1150935	1.1998757	1.2563971	1.3129187	1.3977009	1.4542224	1.4400921	1.4542224	1.553135	1.3694402	1.2987883	1.1292238	1.0020504	0.90313778	0.74770365	0.62053028	0.53574802	0.38031389	0.35205314	0.21074938	0.15422788	0.1400975	0.083576001	0.083576001	0.069445626	0.05531525	0.05531525
1	0.084735915	0.049465128	0.061222057	0.096492846	0.084735915	0.084735915	0.096492846	0.13176363	0.17879135	0.23757599	0.36690221	0.34338835	0.29636064	0.34338835	0.24933292	0.16703442	0.17879135	0.061222057	0.049465128	0.0024374116	-0.021076446	-0.044590304	-0.13864573	-0.17391652	-0.18567345	-0.20918731	-0.19743038	-0.20918731	-0.20918731	-0.22094424	-0.25621502	-0.20918731	0.096492846	0.1200067	-0.62067982	-1.7258311	-2.4430038	-2.6193578	-2.6546286	-2.57233	-2.2196221	-2.0550252	-1.9374559	-1.8081296	-1.6905604	-1.5377203	-1.255554	-0.92635998	-0.64419368	-0.42081203	-0.18567345	0.10824977	0.402173	0.57852694	0.62555464	0.68433929	0.68433929	0.71961008	0.7666378	0.81366552	0.86069322	0.94299173	0.95474866	1.0135333	1.0958318	1.1428595	1.2134011	1.2486719	1.2721857	1.3074566	1.3074566	1.2839427	1.2134011	1.1193456	1.0370472	0.90772094	0.7666378	0.63731158	0.50798535	0.37865914	0.26108985	0.15527749
2	0.080187978	0.099641866	0.11909575	0.11909575	0.17745742	0.25527298	0.33308853	0.29418075	0.27472686	0.13854964	0.13854964	0.080187978	0.021826313	0.041280201	-0.017081464	0.021826313	0.041280201	-0.017081464	-0.017081464	-0.07544313	-0.13380479	-0.1143509	-0.1143509	-0.1143509	-0.13380479	-0.13380479	-0.13380479	-0.15325868	-0.19216646	-0.036535353	-0.017081464	-0.56179034	-1.5733925	-2.6628102	-2.9935264	-2.9546186	-2.8378953	-2.6822642	-2.1570092	-1.9041087	-1.670662	-1.3204919	-1.145407	-0.85359866	-0.620152	-0.30888979	-0.15325868	-0.017081464	0.1969113	0.46926574	0.60544296	0.60544296	0.60544296	0.66380463	0.68325852	0.66380463	0.64435074	0.74162018	0.78052796	0.83888962	0.85834351	0.89725129	0.97506684	1.0528824	1.1112441	1.1112441	1.1501518	1.1890596	1.1696058	1.1501518	1.130698	1.0528824	0.93615906	0.83888962	0.76107407	0.62489686	0.46926574	0.3719963	0.39145019	0.35254242	0.27472686	0.2163652
2	0.54969198	0.5293054	0.59046515	0.61085174	0.69239809	0.71278467	0.69239809	0.59046515	0.57007857	0.46814564	0.44775905	0.44775905	0.36621271	0.36621271	0.36621271	0.32543953	0.24389318	0.2235066	0.2235066	0.14196025	0.10118708	0.14196025	0.14196025	0.060413908	0.060413908	-0.021132437	0.20312001	-0.06190561	-0.93852883	-2.2840435	-2.9568008	-2.9975741	-3.0383473	-2.8344813	-2.2024972	-1.917085	-1.7539923	-1.4481935	-1.2035544	-0.93852883	-0.71427637	-0.44925075	-0.24538489	-0.041519024	0.080800495	0.26427978	0.57007857	0.71278467	0.71278467	0.71278467	0.67201149	0.71278467	0.75355784	0.8147176	0.8147176	0.83510419	0.91665053	0.95742371	1.03897	1.0185835	1.0593567	1.1001298	1.0797432	0.99819688	0.95742371	0.85549078	0.73317126	0.59046515	0.42737246	0.30505294	0.18273343	-0.00074585101	-0.082292196	-0.18422513	-0.28615806	-0.34731782	-0.40847757	-0.44925075	-0.42886417	-0.46963734	-0.51041051	-0.5307971
2	-0.0016525729	0.043517763	0.020932596	0.043517763	0.0886881	0.0886881	0.11127327	0.17902877	0.31453978	0.29195461	0.31453978	0.22419911	0.17902877	0.13385843	0.043517763	0.043517763	0.066102932	0.020932596	0.0886881	0.066102932	0.043517763	0.020932596	-0.046822909	-0.024237741	-0.046822909	-0.046822909	-0.069408078	-0.069408078	-0.046822909	-0.091993245	-0.091993245	0.020932596	-0.0016525729	-0.49852628	-1.6503699	-2.7344579	-2.9828948	-2.8925541	-2.6892876	-2.4408508	-2.1246584	-2.0117325	-1.7632957	-1.537444	-1.3341775	-0.97281481	-0.70179279	-0.45335594	-0.25008942	-0.046822909	0.24678428	0.47263596	0.67590247	0.69848764	0.72107281	0.74365798	0.76624315	0.78882831	0.74365798	0.76624315	0.83399865	0.83399865	0.83399865	0.85658382	0.9469245	0.99209478	1.01468	1.0598504	1.1276059	1.1276059	1.150191	1.1276059	1.1276059	1.0372651	0.92433933	0.87916899	0.76624315	0.60814697	0.47263596	0.40488046	0.29195461	0.13385843
2	0.51585287	0.51585287	0.56264484	0.44566493	0.46906092	0.46906092	0.58604083	0.58604083	0.67962475	0.67962475	0.56264484	0.46906092	0.44566493	0.28189305	0.23510109	0.30528904	0.21170511	0.21170511	0.21170511	0.23510109	0.094725194	0.047933233	0.071329215	0.02453725	0.0011412681	0.047933233	0.0011412681	0.047933233	-0.11583864	-0.069046679	0.071329215	-0.069046679	-0.79432213	-2.0109132	-2.8765645	-2.9233565	-2.8297726	-2.7829807	-2.338457	-1.9641212	-1.8939333	-1.7067654	-1.4260136	-1.3090338	-0.93469802	-0.72413418	-0.41998641	-0.25621454	-0.13923463	0.16491315	0.42226895	0.58604083	0.70302074	0.7498127	0.65622877	0.67962475	0.72641672	0.77320869	0.7498127	0.84339663	0.8901886	0.93698055	0.98377248	1.0539605	1.1007525	1.0773565	1.1475444	1.1007525	1.0539605	1.0071685	0.93698055	0.65622877	0.56264484	0.39887296	0.23510109	0.094725194	-0.045650697	-0.11583864	-0.34979847	-0.37319444	-0.39659043	-0.51357034
1	0.081130596	0.056536477	0.081130596	0.044239419	0.056536477	0.093427657	0.15491295	0.19180413	0.24099236	0.36396295	0.31477472	0.26558648	0.25328942	0.15491295	0.10572471	0.081130596	-0.0049488172	0.0073482417	0.0073482417	-0.029542935	-0.10332529	-0.16481058	-0.18940471	-0.17710764	-0.17710764	-0.20170176	-0.20170176	-0.21399882	-0.22629588	-0.25089	-0.054137053	0.20410118	-0.16481058	-1.1854665	-2.120043	-2.5012518	-2.6365194	-2.6365194	-2.34139	-2.0585577	-1.9724783	-1.9109929	-1.7880224	-1.71424	-1.4314076	-1.1854665	-0.87804	-0.59520765	-0.3984547	-0.10332529	0.25328942	0.47463648	0.58531001	0.64679531	0.64679531	0.65909237	0.70828061	0.73287472	0.78206296	0.80665708	0.84354825	0.91733061	0.95422178	1.0157071	1.0525982	1.1140836	1.1755689	1.1755689	1.2493512	1.2739453	1.2616483	1.2616483	1.2247571	1.1632718	1.0894894	0.97881588	0.80665708	0.65909237	0.51152766	0.40085413	0.27788354	0.15491295
2	-0.34136044	-0.25785342	-0.24115201	-0.20774919	-0.090839355	-0.12424217	-0.20774919	-0.17434638	-0.19104779	-0.30795763	-0.27455482	-0.30795763	-0.29125623	-0.24115201	-0.27455482	-0.29125623	-0.25785342	-0.37476325	-0.30795763	-0.25785342	-0.29125623	-0.32465903	-0.34136044	-0.27455482	-0.30795763	-0.20774919	-0.14094357	-0.65868715	-1.7108757	-2.7797657	-2.9300784	-2.8298699	-2.7296615	-2.2286193	-1.7943827	-1.6106673	-1.3267434	-1.0595209	-0.92590964	-0.57518012	-0.32465903	-0.14094357	0.10957752	0.22648736	0.41020282	0.59391828	0.76093234	0.76093234	0.77763375	0.79433515	0.81103656	0.87784218	0.89454359	0.9279464	1.0114535	1.0615577	1.0615577	1.1617661	1.2118703	1.2118703	1.3120787	1.3287801	1.3120787	1.3120787	1.2619745	1.2118703	1.0448563	1.0114535	0.89454359	0.74423094	0.67742532	0.62732109	0.49370985	0.39350142	0.37680001	0.34339719	0.30999438	0.22648736	0.22648736	0.25989017	0.24318877	0.25989017
1	0.96836215	-0.36469925	-0.29411557	-0.29411557	-0.35058252	-0.29411557	-0.29411557	-0.29411557	-0.25176535	-0.12471471	-0.096481237	0.0023359299	0.07291962	0.07291962	-0.011780808	0.030569406	-0.12471471	-0.11059798	-0.20941514	-0.20941514	-0.29411557	-0.25176535	-0.29411557	-0.39293274	-0.40704948	-0.44939969	-0.43528295	-0.43528295	-0.39293274	-0.42116622	-0.40704948	-0.36469925	-0.378816	-0.011780808	0.12938657	-0.74585119	-1.4940383	-2.157525	-2.3833928	-2.48221	-2.3551594	-1.8751903	-1.7340229	-1.5928555	-1.508155	-1.451688	-1.1975868	-0.98583572	-0.73173445	-0.43528295	-0.3082323	-0.082364498	0.27055395	0.48230502	0.53877197	0.6234724	0.67993936	0.77875652	0.82110674	0.89169043	0.9199239	1.0187411	1.0893247	1.2022587	1.1740252	1.3857763	1.45636	1.4422432	1.5834106	1.5834106	1.5551771	1.5692938	1.5128269	1.399893	1.2728423	1.1316749	1.0469745	0.84934021	0.76463979	0.59523893	0.49642176	0.36937112
2	-0.044274737	-0.044274737	0.032561847	0.14781672	0.2246533	0.2630716	0.12860757	0.051770993	0.032561847	-0.005856445	-0.063483883	-0.044274737	-0.10190217	-0.044274737	-0.12111132	-0.14032047	-0.12111132	-0.21715705	-0.2363662	-0.21715705	-0.21715705	-0.2363662	-0.2363662	-0.2363662	-0.25557534	-0.17873876	-0.082693029	-0.58213082	-1.5425881	-2.6951369	-2.9832741	-2.9064375	-2.7911827	-2.5030454	-1.9843984	-1.792307	-1.5041698	-1.2352418	-1.1007777	-0.71659485	-0.44766681	-0.2363662	-0.063483883	0.070980139	0.32069904	0.55120879	0.7240911	0.76250939	0.80092769	0.83934598	0.83934598	0.89697342	0.91618256	0.97381001	1.0314374	1.0698557	1.1659015	1.2043197	1.2619472	1.3195746	1.3387838	1.3195746	1.2427381	1.2043197	1.1466923	1.0122283	0.87776427	0.78171854	0.64725452	0.49358135	0.45516306	0.32069904	0.2630716	0.2246533	0.16702587	0.032561847	0.16702587	0.16702587	0.10939843	0.090189285	0.12860757	0.10939843
2	1.8758739	0.041938254	0.061112336	0.080286417	0.041938254	0.041938254	0.061112336	0.099460499	0.15698275	0.21450499	0.25285316	0.29120132	0.21450499	0.061112336	0.080286417	0.022764171	-0.09228032	-0.015583992	-0.09228032	-0.034758074	-0.053932156	-0.034758074	-0.09228032	-0.1114544	-0.13062849	-0.16897665	-0.14980257	-0.14980257	-0.16897665	-0.14980257	-0.2264989	-0.20732482	-0.20732482	-0.073106238	-0.2264989	-0.89759176	-2.0672107	-2.7383036	-2.7958259	-2.5273888	-2.4315184	-2.2972997	-2.0480367	-1.8754699	-1.7029032	-1.4728142	-1.2043771	-0.91676584	-0.62915461	-0.41823971	-0.20732482	-0.034758074	0.25285316	0.48294214	0.63633479	0.69385704	0.69385704	0.71303112	0.71303112	0.7322052	0.75137929	0.78972745	0.80890153	0.90477193	0.96229415	0.94312007	1.0581646	1.134861	1.134861	1.154035	1.1923832	1.2499054	1.2115573	1.154035	1.0965128	0.98146823	0.94312007	0.78972745	0.67468296	0.48294214	0.42541989	0.29120132
2	-0.07667177	-0.018458019	-0.018458019	0.0785649	0.15618323	0.15618323	0.17558782	0.15618323	0.0785649	0.039755732	0.00094656474	-0.057267186	-0.057267186	-0.057267186	-0.057267186	-0.037862603	-0.057267186	-0.07667177	-0.1542901	-0.1542901	-0.1542901	-0.1542901	-0.1542901	-0.1542901	-0.1542901	-0.19309927	-0.19309927	-0.19309927	-0.057267186	-0.13488552	-0.79464137	-2.0171301	-2.7933135	-2.909741	-2.7156951	-2.5022448	-2.2693897	-2.0559393	-1.9201072	-1.6678477	-1.3961834	-1.1827331	-0.89166428	-0.6394047	-0.36774053	-0.19309927	-0.018458019	0.29201532	0.5442749	0.66070241	0.71891616	0.71891616	0.71891616	0.75772533	0.77712991	0.77712991	0.83534367	0.85474825	0.85474825	0.93236658	0.95177117	1.0293895	1.0681986	1.0876033	1.1652216	1.1846262	1.1846262	1.2234353	1.2040308	1.1652216	1.1070079	1.0487941	0.93236658	0.81593908	0.69951158	0.62189325	0.50546574	0.40844282	0.36963365	0.23380157	0.25320615	0.15618323
